title,link,source,snippet,date,absolute_date
Brazil to Close Caracas Embassy in Bid to Further Isolate Maduro,https://www.bloomberg.com/news/articles/2020-02-29/brazil-to-close-caracas-embassy-in-bid-to-further-isolate-maduro,Bloomberg,Brazil plans to withdraw its diplomatic personnel from Venezuela in the latest attempt to increase the isolation of the government of Nicolas Maduro.,"Feb 29, 2020",2020-02-29
This Is What It Takes to Be in the 1% Around the World,https://www.bloomberg.com/news/features/2020-02-07/how-to-be-in-the-richest-1-around-the-world,Bloomberg.com,"From Brazil to India, a breakdown of the richest of the rich.","Feb 7, 2020",2020-02-07
A Brazilian Town Has Been Covered in Sludge for One Year,https://www.bloomberg.com/news/features/2020-01-24/a-brazilian-town-has-been-covered-in-sludge-for-one-year,Bloomberg,"Exactly one year ago, a Brazilian dam operated by iron ore miner Vale SA gave way to a tsunami of 9.7 million cubic meters of mining sludge that buried part...","Jan 24, 2020",2020-01-24
Family Offices Serving Rich Brazilians Are Hiring in New York,https://www.bloomberg.com/news/articles/2020-02-19/family-offices-serving-rich-brazilians-are-hiring-in-new-york,Bloomberg,"Family offices managing the money of rich Brazilians are hiring executives in New York, where they're opening offices to find alternative investments for yield...","Feb 19, 2020",2020-02-19
Here’s What It Takes to Move 7 Million People to a Jungle Mega-City,https://www.bloomberg.com/graphics/2020-indonesia-climate-crisis/,Bloomberg,"As a year of fires around the world from Brazil to Australia drew to a close, Indonesia's capital was having the opposite problem. On the last night of 2019...","Jan 23, 2020",2020-01-23
"A Step Closer to Upgrade, Brazil CDS Falls to Lowest Since 2013",https://www.bloomberg.com/news/articles/2019-12-12/a-step-closer-to-upgrade-brazil-cds-falls-to-lowest-since-2013,Bloomberg.com,Brazil's credit default swaps headed for their lowest level in almost seven years as S&P Global Ratings put the nation a step closer to its first upgrade...,"Dec 12, 2019",2019-12-12
Brazil Intervenes Twice to Prop Up Real After Fall to Record,https://www.bloomberg.com/news/articles/2019-11-26/bolsonaro-expresses-concern-about-record-low-brazil-currency,Bloomberg.com,"Brazil's central bank shocked traders by intervening in the foreign exchange market for the first time in three months, selling dollars in two surprise...","Nov 26, 2019",2019-11-26
Climate Change's Latest Sting: Urban Scorpions,https://www.bloomberg.com/news/articles/2019-11-26/what-s-behind-brazil-s-urban-scorpion-invasion,Bloomberg,Hotter conditions and urbanization trends have made cities like São Paulo prime habitat for the deadly stinging creatures.,"Nov 26, 2019",2019-11-26
Gatekeeper of a Brazilian Fortune Isn’t Letting Unicorns Inside,https://www.bloomberg.com/news/articles/2019-12-17/gatekeeper-of-a-brazilian-fortune-isn-t-letting-unicorns-inside,Bloomberg,"When Brazilian billionaire retail magnate Abilio Diniz first asked Flavia Almeida to join one of his companies about 15 years ago, she said no.","Dec 17, 2019",2019-12-17
"Top Hedge Fund Sees Bargains in Brazil Retail, Health Stocks",https://www.bloomberg.com/news/articles/2019-11-26/top-hedge-fund-sees-bargains-in-brazil-retail-health-stocks,Bloomberg,"At the height of Brazil's recession, Pedro Sales was uncomfortably sitting on a pile of cash at the nation's biggest independent fund manager.","Nov 26, 2019",2019-11-26
Oscar-Nominated Netflix Film Is Slammed by Brazil’s Bolsonaro,https://www.bloomberg.com/news/articles/2020-01-14/oscar-nominated-netflix-film-is-slammed-by-brazil-s-bolsonaro,Bloomberg,Brazil's President Jair Bolsonaro minced no words to express his contempt for a Netflix documentary on the country's recent political upheaval that was...,"Jan 14, 2020",2020-01-14
Sao Paulo Skyline Fills Up With New Towers as Real Estate Booms,https://www.bloomberg.com/news/articles/2019-12-26/sao-paulo-skyline-fills-up-with-new-towers-as-real-estate-booms,Bloomberg.com,"Sao Paulo real estate has never been so hot. Walking around Brazil's wealthiest city, it's impossible to avoid the construction sites suddenly breathing life...","Dec 26, 2019",2019-12-26
Ex-Petrobras Trader ‘Phil Collins’ Says Vitol Bribed Him,https://www.bloomberg.com/news/articles/2019-11-23/ex-petrobras-trader-phil-collins-tells-judge-vitol-bribed-him,Bloomberg,A former Petroleo Brasileiro SA oil trader who went by the code name “Phil Collins” told a Brazilian judge he received bribes from Vitol Group to favor the...,"Nov 23, 2019",2019-11-23
"Trump Says He Still Supports Brazil in OECD, Despite Letter",https://www.bloomberg.com/news/articles/2019-10-10/u-s-turns-down-brazil-s-oecd-bid-after-publicly-endorsing-it,Bloomberg,"President Donald Trump on Thursday night asserted that he still supported Brazil's entry into the Organization for Economic Cooperation and Development,...","Oct 10, 2019",2019-10-10
Brazil’s Massive Tax Code May Face Moment of Reckoning,https://www.bloomberg.com/news/articles/2019-11-05/brazil-s-massive-tax-code-could-be-majorly-revamped,Bloomberg,"Local companies spend almost 2,000 hours a year preparing their returns, and must adhere to 41,266 pages of rules. Attorney Vinicios Leoncio sits atop&nbsp...","Nov 5, 2019",2019-11-05
Harvard Was ‘Freaking Out’: How a $270 Million Brazil Bet Tanked,https://www.bloomberg.com/news/articles/2019-09-24/harvard-was-freaking-out-how-a-270-million-brazil-bet-tanked,Bloomberg.com,The Harvard University endowment executive wanted to unload a disastrous $270 million investment in Brazilian farmland. But the school had no takers.,"Sep 24, 2019",2019-09-24
"Sorry Bezos, Brazil Already Has an Amazon. It's MercadoLibre",https://www.bloomberg.com/news/articles/2019-10-28/sorry-bezos-brazil-already-has-an-amazon-it-s-mercadolibre,Bloomberg,"When Amazon.com Inc. announced it was rolling out its popular Prime delivery subscription service in Brazil last month, shares of local e-commerce...","Oct 28, 2019",2019-10-28
"France Is an Amazonian Nation, Macron Says in Retort to Brazil",https://www.bloomberg.com/news/articles/2019-09-23/france-is-an-amazonian-nation-macron-says-in-retort-to-brazil,Bloomberg,French President Emmanuel Macron further staked France's claim to the debate over the Amazon's future with a geography lesson.,"Sep 23, 2019",2019-09-23
Rich Brazilians Moving to Portugal Pull Local Bankers With Them,https://www.bloomberg.com/news/articles/2019-10-15/rich-brazilians-moving-to-portugal-pull-local-bankers-with-them,Bloomberg,Banks including Itau Unibanco Holding SA and Banco Bradesco SA are considering opening wealth-management offices in Portugal amid a surge in Brazilians...,"Oct 15, 2019",2019-10-15
Lazard AM's Simon Sees Opportunity in Brazil Real,https://www.bloomberg.com/news/videos/2019-11-15/lazard-am-s-simon-sees-opportunity-in-brazil-real-video,Bloomberg.com,"Denise Simon, co-head of emerging-market debt at Lazard Asset Management, talks about the outlook for Latin American and Asian markets, and central banks'...","Nov 14, 2019",2019-11-14
The Market for Bulletproof Vehicles Is Skyrocketing,https://www.bloomberg.com/news/articles/2019-10-31/the-market-for-bulletproof-cars-is-sky-high,Bloomberg.com,It's not just in Brazil and Nigeria. Demand in the United States is higher than ever.,"Oct 31, 2019",2019-10-31
Parched Coffee Farms in Brazil Undermine ‘Mega’ Crop Outlook,https://www.bloomberg.com/news/articles/2019-09-24/crazy-weather-slashes-potential-for-record-brazil-coffee-crop,Bloomberg,Beaten-up coffee bulls are getting some relief from top producer Brazil where unfavorable weather is reining in crop forecasts and spurring talk of a bigger...,"Sep 24, 2019",2019-09-24
Brazil Expected to Oust Vietnam as World's Top Robusta Coffee Grower,https://www.bloomberg.com/news/articles/2019-10-17/brazil-seen-ousting-vietnam-as-world-s-top-robusta-coffee-grower,Bloomberg.com,"Brazil, already the king of arabica coffee, is poised to soon claim the title for robusta beans used in espresso and instant brews.","Oct 17, 2019",2019-10-17
China Approves Brazil Swine-Offal Exports as Pig Fever Rages,https://www.bloomberg.com/news/articles/2019-11-04/china-approves-brazilian-swine-offal-exports-as-pig-fever-rages,Bloomberg,The ripples from the outbreak of African swine fever in Asia have reached Brazil's market for offal.,"Nov 4, 2019",2019-11-04
Mystery Oil Spill in Brazil Could Have Been Caused by Greek Ship,https://www.bloomberg.com/news/articles/2019-11-01/mystery-oil-spill-in-brazil-could-have-been-caused-by-greek-ship,Bloomberg,A Greek ship is being implicated by Brazilian authorities as part of a probe into a mysterious oil spill in the Latin American country.,"Nov 1, 2019",2019-11-01
"India, South Africa, Brazil Stocks Favored: Abu Dhabi Commercial Bank",https://www.bloomberg.com/news/videos/2019-11-06/india-south-africa-brazil-stocks-favored-video,Bloomberg,"Luciano Jannelli, head of investment strategy at Abu Dhabi Commercial Bank, talks about the opportunities he sees in emerging and European markets.","Nov 5, 2019",2019-11-05
Oil Spill in Brazil Hits Breeding Grounds for Humpback Whales,https://www.bloomberg.com/news/articles/2019-11-03/oil-spill-in-brazil-hits-breeding-grounds-for-humpback-whales,Bloomberg,"The mysterious oil spill that hit Brazil's coastline two months ago has reached the archipelago of Abrolhos, a national marine park that's home to the greatest...","Nov 3, 2019",2019-11-03
"New Rainforest Projects Halted, Brazil’s Development Bank Says",https://www.bloomberg.com/news/articles/2019-10-23/new-rainforest-projects-halted-brazil-s-development-bank-says,Bloomberg,Brazil's state development bank announced the suspension of new projects for an Amazon rainforest preservation fund until the government concludes negotiations...,"Oct 23, 2019",2019-10-23
Saab Zeroes In on Fighter Deals After Landmark Brazil Flight,https://www.bloomberg.com/news/articles/2019-09-09/saab-zeroes-in-on-new-fighter-deals-after-landmark-brazil-flight,Bloomberg,"Want the lowdown on European markets? In your inbox before the open, every day. Sign up here. Saab AB is targeting a flurry of export deals for the latest...","Sep 10, 2019",2019-09-10
Brazil Court Rules That Uber Drivers Are Independent Workers,https://www.bloomberg.com/news/articles/2019-09-04/brazil-court-rules-that-uber-drivers-are-independent-workers,Bloomberg,"Brazil's Superior Court ruled that drivers who provide services through the Uber Technologies Inc. app are independent from the ride-hailing firm,...","Sep 4, 2019",2019-09-04
"More Fires Now Burning in Angola, Congo Than Amazon: Maps",https://www.bloomberg.com/news/articles/2019-08-23/more-fires-now-burning-in-angola-congo-than-amazon-maps,Bloomberg,"Blazes burning in the Amazon have put heat on the environmental policies of President Jair Bolsonaro, but Brazil is actually third in the world in wildfires...","Aug 23, 2019",2019-08-23
Raging Fires and Dark Skies Put Brazil’s Bolsonaro in Spotlight,https://www.bloomberg.com/news/articles/2019-08-21/as-record-numbers-of-fires-burn-in-amazon-bolsonaro-blames-ngos,Bloomberg,"Brazil's Amazon is burning at a record rate, according to data from the National Institute of Space Research that intensified domestic and international...","Aug 21, 2019",2019-08-21
Brazil’s Neighbors Are Also Burning and Poisoning the Amazon,https://www.bloomberg.com/news/articles/2019-08-29/brazil-s-neighbors-are-also-burning-and-poisoning-the-amazon,Bloomberg,"As the fires ravaging Brazil's Amazon stoke global outrage, its neighbors are also scorching, ripping up and poisoning their forests -- largely under the...","Aug 29, 2019",2019-08-29
Sugar Export Pace at Slowest in a Decade for World Top Supplier,https://www.bloomberg.com/news/articles/2019-07-31/sugar-export-pace-at-slowest-in-a-decade-for-world-top-supplier,Bloomberg,The volume of sugar expected to leave ports in top exporting-nation Brazil is shrinking at a time when it typically increases as the nation's seasonal peak...,"Jul 31, 2019",2019-07-31
"The Burning of the Amazon, in 7 Maps and Graphs",https://www.bloomberg.com/news/articles/2019-08-22/the-burning-of-the-amazon-in-7-maps-and-graphs,Bloomberg,"The rash of wildfires now consuming the Amazon rainforest can be blamed on a host of human factors, from climate change to deforestation to Brazilian...","Aug 22, 2019",2019-08-22
Brazil Coffee Growers Gamble With Price Hedges as Big Crop Looms,https://www.bloomberg.com/news/articles/2019-07-22/brazil-coffee-growers-tap-price-rally-to-accelerate-2020-sales,Bloomberg,Brazilian coffee growers are accelerating sales of next year's beans as a hedge against yet another bumper crop undermining prices.,"Jul 22, 2019",2019-07-22
Bloody Prison Attack Leaves at Least 52 Dead in Northern Brazil,https://www.bloomberg.com/news/articles/2019-07-29/bloody-prison-attack-leaves-at-least-52-dead-in-northern-brazil,Bloomberg.com,"At least 52 prisoners were killed during a prison riot in the northern Brazilian state of Para on Monday, with 16 of the victims decapitated, according to a...","Jul 29, 2019",2019-07-29
Former Billionaire Eike Batista Released From Prison in Brazil,https://www.bloomberg.com/news/articles/2019-08-11/former-billionaire-eike-batista-released-from-prison-in-brazil,Bloomberg,"Eike Batista, once Brazil's richest man, was released from jail Saturday, as an appeals judge revoked a temporary arrest order that expired on Monday.","Aug 11, 2019",2019-08-11
Brazil’s Economy Minister Reignites Macron Feud By Insulting His Wife,https://www.bloomberg.com/news/articles/2019-09-05/brazil-s-economy-minister-reignites-macron-feud-with-wife-insult,Bloomberg,Brazil's Economy Minister reignited President Jair Bolsonaro's spat with his French counterpart after he repeated the Brazilian leader's insults about...,"Sep 5, 2019",2019-09-05
Watch Dozens Killed in Brazil Prison Riot,https://www.bloomberg.com/news/videos/2019-07-30/dozens-killed-in-brazil-prison-riot-video,Bloomberg,"At least 57 are dead after a prison riot broke out in Altamira, Brazil. 16 of the dead were decapitated, and the violence involved rival gangs, authorities...","Jul 30, 2019",2019-07-30
Brazil’s Biggest Employer of Trans People Flies Its Pride Flag,https://www.bloomberg.com/news/features/2019-06-27/in-bolsonaro-s-brazil-guararapes-gua3-flaunts-its-trans-pride,Bloomberg.com,"Guararapes says it's the country's biggest employer of transgender workers, the politics of its evangelical chairman aside.","Jun 27, 2019",2019-06-27
The Amazon Rain Forest Burns Again,https://www.bloomberg.com/news/articles/2019-05-30/amazon-rainforest-deforestation-in-brazil-on-the-rise-for-years,Bloomberg,"The election of Jair Bolsonaro, a regulation-hating populist with a big following in Brazil's farm country, was supposed to trigger a surge in deforestation of...","May 30, 2019",2019-05-30
"As Coffee Gets Cheaper, Brazil Finds Ways to Grow More for Less",https://www.bloomberg.com/news/features/2019-06-08/as-coffee-gets-cheaper-brazil-finds-ways-to-grow-more-for-less,Bloomberg,"Rodrigo de Freitas Silva's coffee farm in the heart of Brazil is flourishing, even during one of the worst price routs in decades.","Jun 8, 2019",2019-06-08
An Economy on the Rocks? No Sweat for Brazil's Bust-Proof Banks,https://www.bloomberg.com/news/articles/2019-05-26/an-economy-on-the-rocks-no-sweat-for-brazil-s-bust-proof-banks,Bloomberg,"Brazilian banks are showing their prowess in making money under any circumstance, with profits jumping even as Latin America's largest economy fails to recover.","May 27, 2019",2019-05-27
‘We’re a Country of Losers’: Brazil’s Brashest Billionaire Goes Off,https://www.bloomberg.com/news/articles/2019-06-12/luciano-hang-is-brazil-s-brashest-billionaire,Bloomberg.com,"He's a retail mogul and huge Bolsonaro fan; selling washing machines, drills, umbrellas and politics.","Jun 12, 2019",2019-06-12
"For Many Wealthy Brazilians, Portugal Is Becoming the New Miami",https://www.bloomberg.com/news/articles/2019-05-21/for-many-wealthy-brazilians-portugal-is-becoming-the-new-miami,Bloomberg,"Want the lowdown on European markets? In your inbox before the open, every day. Sign up here. Brazilian entrepreneur Ricardo Bellino knows a good deal when...","May 20, 2019",2019-05-20
Bunge Is in Talks With BP to Join Brazil Sugar-Ethanol Assets,https://www.bloomberg.com/news/articles/2019-07-10/bunge-is-in-talks-with-bp-to-join-brazil-sugar-ethanol-assets,Bloomberg,"U.S. agribusiness giant Bunge Ltd. is in talks with British oil major BP Plc to form a sugar and ethanol joint venture in Brazil, according to people...","Jul 10, 2019",2019-07-10
The Man Who Lost $35 Billion in One Year Has Some Advice for Elon Musk,https://www.bloomberg.com/news/articles/2019-05-29/eike-batista-plots-his-comeback-and-offers-advice-to-elon-musk,Bloomberg.com,"Walking down a busy street in Rio de Janeiro one recent afternoon, we bumped into the Brazilian who is best known for losing $35 billion in a single year.","May 29, 2019",2019-05-29
Brazil’s Frost Fails to Bolster Coffee as Weather Concerns Ebb,https://www.bloomberg.com/news/articles/2019-07-08/brazil-s-lowland-arabica-coffee-areas-hit-by-winter-cold-snap,Bloomberg.com,"Brazil, the top coffee exporter, faced some of the coldest weather in six years in major arabica-bean areas. But the weekend frost failed to prop up futures...","Jul 8, 2019",2019-07-08
JBS Is Market Darling Again After Scandal That Haunts Brazil,https://www.bloomberg.com/news/articles/2019-05-17/on-joesley-day-jbs-is-stronger-but-brazil-continues-to-hurt,Bloomberg.com,"For traders in Brazil, May 17 was ""Joesley Day."" It's a designation harking back to the leaked audios of a late-night talk between then-President Michel...","May 17, 2019",2019-05-17
A Brazilian Vision Blooms Anew in the Bronx,https://www.bloomberg.com/news/articles/2019-06-21/the-tropical-genius-of-brazil-s-roberto-burle-marx,Bloomberg.com,The Brazilian landscape architect Roberto Burle Marx (1909-1994) is hardly an obscure figure. But his stock has risen in the United States over the past few...,"Jun 21, 2019",2019-06-21
Bolsonaro Urges Reforms After Pro-Government Rallies in Brazil,https://www.bloomberg.com/news/articles/2019-05-26/brazilians-rally-to-back-bolsonaro-after-protests-erode-support,Bloomberg.com,"President Jair Bolsonaro called on lawmakers to further his reform agenda, starting with the approval of a crucial pension bill in Congress.","May 26, 2019",2019-05-26
Cement Produces More Pollution Than All the Trucks in the World,https://www.bloomberg.com/news/articles/2019-06-23/green-cement-struggles-to-expand-market-as-pollution-focus-grows,Bloomberg,Leading cement makers from LafargeHolcim Ltd. in Switzerland to Votorantim Cimentos SA in Brazil are finding customers slow to embrace a greener alternative.,"Jun 22, 2019",2019-06-22
"Brazil Tells the World: The Amazon Rainforest Is Ours, Not Yours",https://www.bloomberg.com/news/articles/2019-05-10/amazon-rainforest-is-ours-and-not-yours-brazil-tells-the-world,Bloomberg.com,"Managing the world's largest rainforest is a Brazilian affair and foreigners should stop meddling in the Amazon, President Jair Bolsonaro's top security...","May 10, 2019",2019-05-10
Snap Faces an Uphill Battle in Brazil,https://www.bloomberg.com/news/articles/2019-04-25/snap-faces-an-uphill-battle-in-brazil,Bloomberg,"As a law student at Brazil's Universidade Federal do Maranhão in 2014, Thaynara Oliveira Gomes found that posting videos on Snapchat was a good way to...","Apr 25, 2019",2019-04-25
"Brazil's Farmers Refuse to Sell Coffee, Waiting on a Price Miracle",https://www.bloomberg.com/news/articles/2019-04-29/brazil-s-farmers-refuse-to-sell-coffee-waiting-on-a-miracle,Bloomberg.com,"Coffee farmers in Brazil, the world's largest producer and exporter, are refusing to sell their beans after arabica futures dropped to the lowest in more...","Apr 29, 2019",2019-04-29
Bank of America Jumps Into Brazil’s Booming Local Bond Business,https://www.bloomberg.com/news/articles/2019-04-17/bank-of-america-jumps-into-brazil-s-booming-local-bond-business,Bloomberg,"Bank of America Corp. is expanding its Brazil fixed-income operation to include certain types of local bonds, a booming market where optimism about interest...","Apr 17, 2019",2019-04-17
"Trump Says He Intends to Make Brazil a Non-NATO, Maybe NATO, Ally",https://www.bloomberg.com/news/videos/2019-03-19/trump-says-he-intends-to-make-brazil-a-non-nato-maybe-nato-ally-video,Bloomberg.com,President Donald Trump says he intends to make Brazil an official U.S. ally during a news conference with President Jair Bolsonaro at the White House.,"Mar 19, 2019",2019-03-19
Billionaire Ousts Sister as Chief of Brazil's Largest Paper,https://www.bloomberg.com/news/articles/2019-03-19/billionaire-ousts-sister-as-top-editor-of-brazil-s-largest-paper,Bloomberg.com,"Billionaire Luiz Frias has ousted his sister, Maria Cristina Frias, from the command of the Folha de Sao Paulo newspaper, according to a note published in...","Mar 19, 2019",2019-03-19
Bolsonaro Orders Commemoration of Brazil's 1964 Military Coup,https://www.bloomberg.com/news/articles/2019-03-26/bolsonaro-orders-commemoration-of-brazil-s-1964-military-coup,Bloomberg,"President Jair Bolsonaro, a former Army captain, ordered the country's armed forces to hold “appropriate commemorations” to mark the anniversary.","Mar 26, 2019",2019-03-26
Brazil's History With African Slaves,https://www.bloomberg.com/news/videos/2019-03-22/brazil-s-history-with-african-slaves-video,Bloomberg.com,Brazil imported more African slaves than any other country. Rio de Janeiro's Carnival shines a light on Africa's lasting cultural influence (Source: TicToc),"Mar 22, 2019",2019-03-22
Brazil’s Deadly Dam Collapse Could Force the Mining Industry to Change,https://www.bloomberg.com/news/articles/2019-02-20/brazil-s-deadly-dam-collapse-could-force-the-mining-industry-to-change,Bloomberg,The list of catastrophic failures will continue to grow so long as cost ranks ahead of safety.,"Feb 20, 2019",2019-02-20
Brazilian Sugar-Cane Mogul Is Creating the Alipay of Brazil,https://www.bloomberg.com/news/articles/2019-01-16/sugar-cane-mogul-s-next-venture-is-creating-the-alipay-of-brazil,Bloomberg,The Brazilian tycoon behind the world's biggest sugar-cane operation is taking a page from billionaire Jack Ma's playbook for his next project.,"Jan 16, 2019",2019-01-16
"Brazil Ignored Warnings About Dams, Setting Up a Deadly Disaster",https://www.bloomberg.com/news/articles/2019-01-31/a-dam-collapse-foretold-in-brazil,Bloomberg,João Vítor Xavier was afraid history was going to repeat itself. But he didn't expect it to happen when it did. A legislator in Brazil's mineral-rich Minas...,"Jan 30, 2019",2019-01-30
Bolsonaro Blasts Lewd Carnival Scene in Controversial Tweets,https://www.bloomberg.com/news/articles/2019-03-06/bolsonaro-blasts-lewd-carnival-scene-in-tweet-igniting-brazil,Bloomberg,"Carnival is a beloved institution in Brazil, a wild, sensual celebration that dates back centuries. But to the country's new socially conservative president...","Mar 6, 2019",2019-03-06
Brazil Military Contains Rightwing Extremism in Historic Twist,https://www.bloomberg.com/news/articles/2019-03-03/brazil-military-contains-rightwing-extremism-in-historic-twist,Bloomberg.com,"When Brazil's President Jair Bolsonaro was elected, the prospect of the armed forces holding senior posts in his cabinet alarmed those who feared a return...","Mar 3, 2019",2019-03-03
Brazil’s Next Central Bank Chief Has a Long Family History,https://www.bloomberg.com/news/articles/2019-02-11/grandfather-unlocks-mystery-of-brazil-s-next-central-bank-chief,Bloomberg,"The man who helped found Brazil's central bank didn't live long enough to see his grandson take over as its next president, but his legacy appears to have...","Feb 11, 2019",2019-02-11
All Smiles in Brasilia as Macri and Bolsonaro Reset Relationship,https://www.bloomberg.com/news/articles/2019-01-16/all-smiles-in-brasilia-as-macri-and-bolsonaro-reset-relationship,Bloomberg.com,"South America's two largest countries are more united than ever, Argentine President Mauricio Macri declared during an official visit to Brasilia that...","Jan 16, 2019",2019-01-16
The Latest on Venezuela’s Political Crisis,https://www.bloomberg.com/news/articles/2019-02-22/the-latest-rocks-thrown-at-venezuela-opposition-caravan,Bloomberg,"Brazilian soldiers pile humanitarian aid after unloading it from Brazilian Air Force plane, at Ala 7 air base in Boa Vista, Roraima state, Brazil in the...","Feb 22, 2019",2019-02-22
The Complicated Relationship Between Oscar Niemeyer and Brazilian Politics,https://www.bloomberg.com/news/articles/2019-01-30/the-democratic-spirit-of-oscar-niemeyer-s-architecture,Bloomberg.com,The architect's ability to land big works in his home country before and after his exile speaks to Brazil's enthusiasm for civic gigantism and Modernism.,"Jan 30, 2019",2019-01-30
"Brazil, Indonesia Expected to Lead Emerging-Market Comeback in 2019",https://www.bloomberg.com/news/articles/2018-12-19/brazil-tipped-to-lead-an-emerging-market-comeback-from-dour-2018,Bloomberg,"The new year will usher a rebound in beaten-up emerging markets, with Brazil leading the charge, a Bloomberg survey shows.","Dec 19, 2018",2018-12-19
Arab League Warns Brazil Over Possible Israel Embassy Transfer,https://www.bloomberg.com/news/articles/2018-12-10/arab-league-warns-brazil-over-possible-israel-embassy-transfer,Bloomberg.com,The Arab League advised Brazilian President-elect Jair Bolsonaro to reconsider his plans to transfer the South American country's embassy in Israel to...,"Dec 10, 2018",2018-12-10
Milton Friedman's Brazil Moment: Band of Disciples Takes Charge,https://www.bloomberg.com/news/articles/2018-12-12/milton-friedman-s-brazil-moment-band-of-disciples-takes-charge,Bloomberg.com,"Paulo Guedes, the man tasked with fixing Brazil's economy, likes to remind everyone that he's a University of Chicago man. In interviews, he gushes at every...","Dec 12, 2018",2018-12-12
Watch JPMorgan's Biggest Conviction in Latin America Is 'Overweight' Brazil,https://www.bloomberg.com/news/videos/2018-12-04/jpmorgan-s-biggest-conviction-in-latin-america-is-overweight-brazil-video,Bloomberg,"Pedro Martins Junior, chief emerging markets equity strategist and head of Latin America equity research at JPMorgan, shares his views on Argentina and...","Dec 3, 2018",2018-12-03
License-to-Kill Policing to Get a Trial Run in Rio de Janeiro,https://www.bloomberg.com/news/articles/2018-12-22/license-to-kill-policing-to-get-a-trial-run-in-rio-de-janeiro,Bloomberg,"Teams of marksmen next year will patrol swaths of Rio de Janeiro with high-powered weapons and a license to kill, said a security adviser to Governor-elect...","Dec 22, 2018",2018-12-22
A New Order in Brazil as Bolsonaro Marks First Few Days in Power,https://www.bloomberg.com/news/articles/2019-01-05/a-new-order-in-brazil-as-bolsonaro-marks-first-few-days-in-power,Bloomberg.com,Jair Bolsonaro has completed his first working week as president of Brazil after taking office on New Year's Day. Elected on a platform of social...,"Jan 5, 2019",2019-01-05
National Debt Under Trump Is Surging at Its Fastest Pace Since 2012,https://www.bloomberg.com/news/articles/2018-12-12/u-s-debt-under-trump-has-swelled-by-size-of-brazil-s-economy,Bloomberg.com,"U.S. government debt is on track this year to rise at the fastest pace since 2012, as a stronger economy fails to keep pace with the wave of red ink that's...","Dec 12, 2018",2018-12-12
Bolsonaro Seeks $30 Billion Brazil Oil Boon Where Others Failed,https://www.bloomberg.com/news/articles/2018-11-23/bolsonaro-seeks-30-billion-brazil-oil-boon-where-others-failed,Bloomberg,"President-elect Jair Bolsonaro is pursuing the sale of Brazil's deep-sea treasure-trove of oil, but just weeks after his election he's facing the same...","Nov 23, 2018",2018-11-23
Destruction of the Amazon Jungle Forces Brazil’s Cowboys to Ranch Differently,https://www.bloomberg.com/news/articles/2018-12-15/amazon-destruction-forces-brazil-s-cowboys-to-ranch-like-texans,Bloomberg,"Brazilian ranch manager Marcos Aurelio de Queiroz wants to triple the number of cattle his company, CSM Agropecuaria, sends to slaughter every year.","Dec 15, 2018",2018-12-15
NRA Goes International in Its Mission to Defend Guns,https://www.bloomberg.com/news/features/2019-01-03/nra-goes-global-with-its-pro-gun-agenda,Bloomberg.com,"The American lobby forges ties in Australia, Brazil, and Russia.","Jan 3, 2019",2019-01-03
Brazil’s Original Superminister Says It’s Time for Pension Push,https://www.bloomberg.com/news/articles/2018-12-21/brazil-s-original-superminister-says-it-s-time-for-pension-push,Bloomberg.com,"Antonio Delfim Netto, one of the most ubiquitous characters in Brazil's recent economic history, has some advice for the incoming government of newcomer Jair...","Dec 21, 2018",2018-12-21
Brazil's Ex-Royals Lose 123-Year Legal Dispute Over Rio Palace,https://www.bloomberg.com/news/articles/2018-12-06/brazil-s-ex-royals-lose-123-year-legal-dispute-over-rio-palace,Bloomberg,"After a 123-year legal dispute, Brazil's Superior Court of Justice ruled unanimously that the Guanabara Palace in Rio de Janeiro belongs to the state,...","Dec 6, 2018",2018-12-06
Brazil Gunmaker Soars on Bolsonaro Plan to Ease Ownership Rules,https://www.bloomberg.com/news/articles/2019-01-02/brazil-gunmaker-soars-on-bolsonaro-plan-to-ease-ownership-rules,Bloomberg,Brazilian firearms manufacturer Forjas Taurus SA is starting 2019 off by extending last year's massive rally.,"Jan 2, 2019",2019-01-02
Lemann's Son Joins Finance Veterans for a Brazilian Fintech Fund,https://www.bloomberg.com/news/articles/2019-01-07/lemann-s-son-joins-finance-veterans-for-a-brazilian-fintech-fund,Bloomberg.com,Some big names from Brazil's finance industry have joined up to create an asset-management firm that will use algorithms to suggest investments for retail...,"Jan 7, 2019",2019-01-07
Brazil's Evangelicals Could Swing the Presidential Election,https://www.bloomberg.com/news/features/2018-10-04/from-jails-to-congress-brazil-evangelicals-could-swing-election,Bloomberg.com,"From jails to Congress, Brazil's evangelicals could swing election. Some pastors push candidates, and some churches take drug money.","Oct 4, 2018",2018-10-04
Brazil Swings Right With Jair Bolsonaro's Commanding Victory,https://www.bloomberg.com/news/articles/2018-10-28/brazil-lurches-right-with-jair-bolsonaro-s-landslide-victory,Bloomberg,"Jair Bolsonaro swept to power in Brazil's presidential election Sunday, marking a hard pivot to the right that promises to open up the resource-rich economy...","Oct 28, 2018",2018-10-28
